d8/PAynaG0liIb9g32sGuwouYMLImndtnWlPYsufNAg=.1689687534,unknown > youtube.com|referral > unknown > facebook|paid,No Conversion,1689272146487078
d8a0a43137efe086f0fa02b3b11af23c,unknown > facebook|paid > unknown > facebook|paid > unknown > facebook|paid > (not set)|(not set),No Conversion,1689687535217091
d8mVA/7YfgvNPpbyO2EmPGSBRtBdeVxfGBCvyAhfI10=.1689890879,google-play|organic > unknown,No Conversion,1688519893786000
d94yp36q+6AF049yaJ0paLGkiz5o1HH2QIOjDkbLSaY=.1689991716,facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1689890880242550
d95dc8317c5de015bd4749794c7a3c71,unknown > facebook|paid > google-play|organic,No Conversion,1689991716302350
d9NBYip/YpY7/1RPWtROukGIKcRfaetTu42l0nCnHRU=.1690734603,instagram|social > unknown,No Conversion,1690734603677346
d9exxMqu0hmKjjwYwrzmBXvYvyKD3/YjSjdG06WOorM=.1688319893,instagram|social > unknown > instagram|social > zaap.bio|referral > instagram|social > unknown > facebook|paid > unknown > unknown,No Conversion,1690734603680643
d9qlmP+oMQxV3RWbDql+gdffCmXiaC4RDTswuCHfsrA=.1684504745,zaap.bio|referral > unknown > zaap.bio|referral > unknown,No Conversion,1688319894457779
d9t4g8kEL373bqHXzCXZNq45Kd1nFC+GuV2RrdnhzkI=.1690197334,newsletter|email > unknown > unknown,No Conversion,1690276183150265
dA5CGmAhoqKnWJy5Bn1YTOo4+9IhdfvUSGOX31IHZFg=.1690560258,unknown > google|paid,No Conversion,1690197334380181
dAT3eF6/KcY0Q9Z3fsmu1NgvkMve3LYNiaSUV/24+r0=.1655649745,google|paid > unknown,No Conversion,1690560258683041
dAUagLFtoIRvb4DjLPM3pv2lJAzoeZbZIMcNJAgvPXk=.1688647811,unknown > unknown,No Conversion,1688288153390509
dAWliL7SQUcxSrHA7F6pYJGCztLU7kt21CkBq91JnHc=.1689959626,unknown > facebook|paid > google|paid,No Conversion,1688647811517589
dAXPrtEcLWE+e8tRenHjzbi6c9Z+GJvnv0sLGTSFgDw=.1688890062,google|paid > google|organic > unknown > google|paid,No Conversion,1689959626390967
dAgARsbj/qjc2X6AXGZyYuLIYBColcLVK1TEz1LoFt8=.1674413277,google|paid > google|paid > unknown,No Conversion,1688890063285878
dAoiR/D+0nov5kHbddvu1vI4RiJZdqpnenVQLuUJFuY=.1681060037,unknown > unknown,No Conversion,1689444235039944
dApZHGzediCSKPrf4s8iYIM4UnSZOU6/i+NT/0ao1Ow=.1688502803,unknown > website|banner > unknown > unknown,No Conversion,1690198581160451
dAqqGPfGlO3InKjGv5b4XSngYJ2u05mfumo2E3wMlwI=.1690714310,facebook|paid > unknown > facebook|paid > google|organic,No Conversion,1688502803647622
dAyUO0pdQ/oJ/JgTyJTDOw5dOE3sO0az/qAYc/smSZI=.1690278630,unknown > google|organic > unknown > facebook|paid,No Conversion,1690714310299123
dB+H80RpSIuNI3/4I/+dyPSK6LOsWI9QmigSD9hZaqU=.1690653127,unknown > facebook|paid > facebook|paid,No Conversion,1690278629805343
dB7vVIQKBbOnP4UHGGca1//O+3bDA27uKUlb7qAer9U=.1689786513,unknown > facebook|paid > facebook|paid,No Conversion,1690653127144517
dBBXMYc/Jnbranr4WOk74cI5bjLPte+bg7T6FKmdrwY=.1690237920,unknown > facebook|paid > unknown,No Conversion,1689786513430993
dBORFU+jjt5puAOym56gbdCP9JbZ9cDEtfVXU54Hlzg=.1689671470,facebook|paid > unknown > facebook|paid > unknown > newsletter|email,No Conversion,1690237920275509
dBTnOv4yY8Wpq/8xUYjxJ7oBDnAyrUTlzaKWCWJPRrM=.1689864273,unknown > newsletter|email > unknown > unknown,No Conversion,1689671475731748
dBU9Rhp9X66BnuIzHTRNW7Ioq0LaPTNHzrBqo/JzwUs=.1690734959,lm.facebook.com|referral > unknown > google|paid,No Conversion,1689864279884202
dBX6g5qfdXAef/GRDNmCX3rq9weElE06NPNxs96ynSg=.1657871679,google|paid > unknown > google|paid > google|organic > unknown > google|organic > google|paid > unknown,No Conversion,1690734960246263
dC8lsZXAhznpgiDjgs9/Om7je3+siEQAtUzH0Fa5Rwc=.1684398968,google|organic > unknown > unknown > google|organic > unknown > unknown,No Conversion,1688704445649653
dCD+sg7mhm/usEq74OiTDQejXSmZ0jhlkAWn2TbooQ8=.1689600122,unknown > google|organic,No Conversion,1689604436063386
dCDKQ3YGNGdKg5czVxoKdNN1r7PD9fOz105aysweIzA=.1689514647,unknown > google|organic > google|paid > unknown,No Conversion,1689600123400207
dCHgg1hvIKdunyn+TXzhnLuGyC5VmuDi4beafa2JE9U=.1689093708,blog|carousel > unknown > blog|carousel > m.youtube.com|referral,No Conversion,1689514803529364
dCSRYqroPdvZl3ixzkthub4uQRfuKUwBp49f1XENTgU=.1690461413,m.youtube.com|referral > unknown > m.youtube.com|referral > unknown > google|organic,No Conversion,1689093766799528
dCT4aqDsjsu+BdlO840Nn7T0Y7GG5dX2M1b7oSW7dJQ=.1690099320,unknown > google|organic > google|paid,No Conversion,1690461413002824
dCYlg9D72WSA4Q5wzj8BT8wksF1V5Te8dtgjBAVlsXI=.1678798080,google|paid > unknown,No Conversion,1690099322389762
dCjuy6rDE8fzIoM6+T0kDa9JqZeWIVkwb4+ddAWtJpY=.1668244371,newsletter|email > unknown > facebook|paid,No Conversion,1689676028940025
dCpW2t3z9474nggpt2FDSZXKra2Lr6Ig3da1j04BL8U=.1688632250,unknown > facebook|paid > unknown > unknown > facebook|paid > unknown > unknown > facebook|paid > unknown > unknown,No Conversion,1689741541286526
dCpW2t3z9474nggpt2FDSZXKra2Lr6Ig3da1j04BL8U=.1688632250,unknown > google|organic > unknown,Conversion,1688632251575980
dDSSPZV4auuqazZzU349dtGNGGT5+4ihBXD/+zJC024=.1668064374,unknown > google|paid > google|organic > unknown > google|paid > google|organic > unknown > google|paid > facebook|paid,No Conversion,1688632500327407
dDja5kQz467WjRg8cgxdgD+dxTMFGAR5XOez+NdRVZk=.1688488984,unknown > facebook|paid > m.facebook.com|referral,No Conversion,1688985827245593
dEKLM43hnZDSg8iLjkp9tsGMysrUl/DeCnUhX7bMRi0=.1689544640,unknown > m.facebook.com|referral > google|paid,No Conversion,1688488984319006
dEKQmU4BmkN9yEZO30sRR2tZTmXeVPE7iucNFmaKhN0=.1688479580,google|paid > google|organic > unknown > google|organic > unknown > google|organic > unknown > unknown > google|organic > unknown,No Conversion,1689544640460668
dER+t1Ma7vWbYFEyb9kVPlN82Ojf7SGTyvjkAp5pmSI=.1689196307,facebook|paid > unknown > facebook|paid > unknown > facebook|paid > unknown,No Conversion,1688479483889863
dERse5XBJD7rFSwRj2khv+25TGM0wYulezVUWA+9lsg=.1688807284,unknown > unknown,No Conversion,1689196325898943
dEe2/1e5gsZdtOEMECapXJGWJ7jBfoGxhvAK1i9X960=.1651442319,l.facebook.com|referral > unknown > l.facebook.com|referral > facebook|paid,No Conversion,1688807197926078
dEgNWxeigXGhIy3fo5QkatsA+J0r3VXuLzK68DCFkk8=.1690057471,unknown > facebook|paid > m.facebook.com|referral > unknown > google|paid,No Conversion,1688170290990177
dEiK5j+MiHvG6dznspdl/qBW8oG92BdE9pnMDroL0/8=.1688926838,google|paid > unknown,No Conversion,1690057470988541
dEqyA3WS6Tp2hu0bNpwXsFxZ3Bcf1jbdzci+X22r3Z4=.1690656472,unknown > facebook|paid > unknown,No Conversion,1688926810778249
dF/n9sXoXEDrMTF1dimAqoBtNUQKzldZxVJfb9lQWI8=.1687328431,unknown > facebook|paid > facebook|paid,No Conversion,1690656473511815
dF0op/WZeyRWTROgFrCu76wb32Co/pKs+oW4vpkkBDs=.1689646467,unknown > facebook|paid > facebook|paid,No Conversion,1688495800189772
dF3a24eVoNNW2hEdDynBpv2lFxQ2eQWZujrBvN84Htk=.1689947141,unknown > facebook|paid > google|paid,No Conversion,1689599627471236
dFQd5duClWgijIWGgSu9kyytKRy20LRLG3OJavmrO64=.1689450339,google|paid > unknown,No Conversion,1689947141715300
dFSDuAlw35dgCeBVDQcvaeLplYDA1Lwv2qJ6lilNdD0=.1689837854,unknown > instagram|social,No Conversion,1689450339540710
dFVayMfj23F0AbzLf8XbVqZABz1b7gg7hFjZSyVDibY=.1690003239,unknown > instagram|social > unknown > unknown,No Conversion,1689837854448575
dFW1wIuctz2yuqI3NUJNgz/nfhP0GnX0syy0UuxYxPI=.1689020263,facebook|paid > unknown > facebook|paid > instagram.com|referral > unknown > google|organic,No Conversion,1690003238488426
dFh31uRa26nQV89bugp2WPJhpTPaaigwGLBz7DfMkyU=.1688228966,unknown > google|organic > unknown > unknown,No Conversion,1689020263355819
dFs6FxdSp3Gbv3OOJPw/l5bCtRDQAeq8r3Ax6DwBtVA=.1689166300,unknown > youtube.com|referral > unknown,No Conversion,1688228830323522
dFx7mfUv6wcM/XAk1qhbTxyYeS8jVzVIq+89nnnkCUQ=.1690475461,unknown > google|paid,No Conversion,1689166299875930
dG3Y7xNC9rw3HQVpiuQF4byzFku4iFrOZsXcu+ladGM=.1690358323,google|paid > google|paid,No Conversion,1690475460559547
dG44mt1/NN+RT7yXZO9oY+1gy5VVbhpxDLA02Er7sjA=.1688205791,google|paid > google|organic,No Conversion,1690358324880037
dGLILEVxTdZpRZCmssrLOLzEj0K8PhPDgeDGjhFeGDY=.1674060730,unknown > google|organic > unknown,No Conversion,1688205799789930
dGY2uG/bdeToGoqRQGZ6BmKZ9y6PwSqevLMXLPZxeN8=.1690020803,mail.tiscali.it|referral > unknown > unknown,No Conversion,1689783260227956
dGbnvYtTFAp0YaX7nvlU1AqXBa5Wrh21Mxj/zN3Kxcg=.1690398172,unknown > facebook|paid > unknown,No Conversion,1690020803583423
dGuyjD3pzmfTwsnZ0m80RKjm7RWkyxTWa2+1MUnnQD8=.1653840908,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1690398172490863
dGzUmutZaCdCZtgXDynnB6JEXe+hxTOlg49gRcT/j9M=.1690269675,unknown > unknown,No Conversion,1688727639777533
dH9AV+kl5RCZcY4FtHyN4RZc07U80TXg2EW6AUbZEJo=.1689053134,unknown > facebook|paid > google|paid,No Conversion,1690269674739574
dHBq3LrHnKtVCzp2EXYYR5AphudzSVJ/nDMdZWpOSec=.1689092542,google|paid > unknown > google|paid > unknown > google|organic > unknown > google|organic > google|paid,No Conversion,1689053133907556
dHG/IFPJtrq9F+ZlopgRyxvYJIr7mBm1L42A8C+pQDk=.1689938628,google|paid > google|paid,No Conversion,1689092542776092
dHIv2VTitAzrc5kjz0KLTCqUwjqIioQ76Y+N2wBsM7E=.1688679012,google|paid > google|paid,No Conversion,1689938628839332
dHKFow3RuekmxKA4A/7vnpMF6Zwx3xSTjuAI5fZcuS8=.1690311660,google|paid > google|paid,No Conversion,1688678798744558
dHMrZns5KAgkhQEDOVOp24rn7aelq1lg3PIsOEkWzJM=.1690188766,google|paid > unknown > google|paid,No Conversion,1690311660869702
dHqnk0Vp70r3xDpkxJTnodnq42VSwXfPTuVkRIVza6Q=.1689584884,google|paid > unknown,No Conversion,1690188766261915
dHrWpaTBrY+tgIaobQvxha4yL/Kmp8+RJ8LDvxVkBwE=.1688139506,unknown > unknown,No Conversion,1689584913501903
dHrwvC9I+yOlgtGFeIVdx6dyjcYQAr2BnA0U9DPvUhA=.1690532624,unknown > unknown > unknown,No Conversion,1688766575034909
dHtNXLS132ADNUcRgvbhl/6vaFFkg19oNGkMwBqI+W0=.1688564657,unknown > unknown > unknown > unknown > l.instagram.com|referral,No Conversion,1690532624069040
dHtVaewa1VaZm7HNiWMdL1L6QCP9W862/12hW6RJ/Jo=.1690544511,unknown > l.instagram.com|referral > google|organic,No Conversion,1688564657198613
dHvtwXVSA4bvWk2xg8EfqkaXk5IEhkQmBJdiECIGReg=.1689194209,google|organic > unknown > google|organic > unknown > google|paid,No Conversion,1690544511546282
dHyX+R5di7/+2TO9LTUEaUGyjoL15aY9sEynZor5KbQ=.1689008404,google|paid > google|paid,No Conversion,1689194208922037
dHzhB3XssIgd6fhE+X4vzm9UMkhE2hbcl0QC5z/hG90=.1688390931,google|paid > youtube.com|referral,No Conversion,1689008403016357
dID9ub9uliPcEpGpuA11zQfhF41OT7qHmdjbnhwsLFU=.1690383100,youtube.com|referral > unknown > youtube.com|referral > unknown,No Conversion,1688390932957896
dIIkUUyOyPJOqsFT2wtJDL6S1aWdRGjRNWC+7YKjCv8=.1689831645,unknown > unknown > unknown > unknown > unknown > lm.facebook.com|referral,No Conversion,1690383099951572
dINoBCkXQsalZag9w/HHdSn8YM36nKwposst2zJ76xQ=.1683987388,unknown > lm.facebook.com|referral > unknown > unknown,No Conversion,1689831645302436
dIUKRje3/iVsBk8j01EFlZwhW2WfCU+Dn1rXPr4X8VU=.1688235687,facebook|paid > unknown,No Conversion,1688281903943087
dIWxRliJ4p0c4Tt1muvDV1Np+OFPDeLIWaXZxteet4Q=.1688632367,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1688235688105484
dIeIhDYFyQ/Q4mt2/oMdZfJmJ62EHGxvEz/RsNzulZk=.1690458654,unknown > google|paid,No Conversion,1688632366808655
dIjyxKZQ/fL7G9MY6GK8nTfWB4kOLlKfEBry+yF3IMs=.1690690612,google|paid > facebook|paid,No Conversion,1690458654583341
dImZnclJrXFN9iLSrp5Ds25t92QKtW/Qae1tjFDnJOg=.1688570951,unknown > facebook|paid > unknown,No Conversion,1690690612900620
dJ4qwMrRg8teLP5tey9fVDcTnGfhqA1NyUVoWonRvK0=.1689447000,unknown > unknown > unknown,No Conversion,1688570951325826
dJlrU/ATZvHSWJWQuPuKhuLQuenKD4WsIIcnn2BUB5A=.1688629035,unknown > facebook|paid > unknown,No Conversion,1689447003132980
dJo0VG8/nAuImI1hr8lRmRGqI3AiH0mSKeYQq5PKDPk=.1689701783,unknown > unknown,No Conversion,1688629035823526
dK3CqhNqNPs3wYv3H8+LTr3JafHUB9LNO/H9e4lejqo=.1686429903,unknown > google|paid,No Conversion,1689701783399285
dKFJYYOp5j0KgsaqYJP508HcciKiQ9+tR7vuQ7V7QCU=.1690729730,google|paid > google|paid,No Conversion,1690750849458246
dKFyqDCISCM3fa1d8JhsCahlDw1/p1hI2YgxqIakh1Y=.1690143490,google|paid > google|organic,No Conversion,1690729730327770
dKJZ6SpAgAoQkzpo/1pNfL2ncgBErIgCMcZxXo1vGO8=.1690121697,unknown > google|organic > unknown > google|organic > unknown > google|organic > google|paid,No Conversion,1690143490331933
dL1Ix20JE3oWJm525H/042LtJ5/nUV67D4Ml1DpM3/g=.1688588358,google|paid > google|paid,No Conversion,1690121698704913
dL74hCmMaVQVU3VrGepe1MOf2AtADb7vjZjZ8YehOio=.1690661685,google|paid > google|organic > unknown > unknown > google|organic > unknown > google|organic > unknown > google|organic > unknown > unknown > unknown,No Conversion,1688588359018983
dLBVFqKHThQ1346M8LBHYm+RrkbtQA06mT1gLqjEZ98=.1666999921,unknown > lm.facebook.com|referral > unknown > unknown,No Conversion,1690661684186008
dLRLh3wf49bIp8wAqfYyQ5yhvGXGpA8XkmSU4EDc03k=.1690155668,unknown > google|paid,No Conversion,1689831594090553
dLT/KtcsBp4jWDBU7KwPpsjuBSb4dhyK/bjPm2BdLDs=.1690747513,google|paid > google|organic > unknown > google|paid > unknown > google|paid > google|paid > unknown,No Conversion,1690155669797624
dLT62eEKdsAedXCsnSRb6lQY+lM9SWdfkuHFIr3f7T8=.1690592167,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1690747514769052
dLUoW4p8O4nPdR0cQ+VZnUUeGHbldNUYFcNb2xbqxnQ=.1690717000,unknown > unknown,No Conversion,1690592167190621
dLruX02ZmpiOK8FoQCItA8QAQLUQ98985a+UeEDKfqM=.1689274978,unknown > unknown,No Conversion,1690717002448855
dLtl+AkwkDESoQG7inOB3Xe55dgRg95aezgrilGv0Lc=.1689345330,unknown > unknown,No Conversion,1689275036874678
dLuP+RN2K9lRDfjv5tscS5SwC8RM3CHddNGZqtBLlAI=.1675859396,facebook|paid > unknown > facebook|paid > newsletter|email,No Conversion,1689345329374842
dLuYXMRjoILSO+vr/h3kCG0/MHw7/dDxvjifXbPgWT8=.1690102201,unknown > newsletter|email > unknown > google|paid,No Conversion,1689834047493596
dLz5GGCGG0stW2od3GekVLtdq0DxW+Ifjjvav9Psb60=.1690396902,google|paid > google|paid,No Conversion,1690102156636983
dM5MSzgSsPLVdxiB2vPTXk6cXecH0enSbZ6DGhuVqVM=.1688642735,google|paid > unknown,No Conversion,1690396902829633
dMCENI/XNqYX+I3UiyAmbUcsmrwkkLcTdncriKYnqvY=.1688584956,unknown > unknown,No Conversion,1688642740822760
dMN+qij0+cE+woneXA0wWDqM44CwEu1f2fZlAwePq8U=.1682424109,unknown > unknown,No Conversion,1688584957737660
dMa+1JZI0dh6HAraY/irjAgVC7guFBaq/Q6HuZdYrbg=.1683135790,unknown > unknown > unknown,No Conversion,1689946017109072
dMdXv38+ml/fakmLJn4tw3dSQYU5aRnaV1E0TdiPv90=.1665334602,unknown > google|paid,No Conversion,1688936891540064
dMi4oZIIqS2cbSmcV07bieoMfyPoNHs9OHDnSiVZO30=.1686631849,google|paid > google|organic > google|paid > unknown > google|paid > unknown > google|paid > google|organic > unknown > unknown,No Conversion,1688202211326929
dMtRE8PikDLhCA7MioT43FkSHjyjS6HafKefmp3wyZg=.1689270555,unknown > unknown,No Conversion,1689225829527052
dN6iZU3M4NRuQtHdCcCPOVkDvZkbaEO1GFja/3QuzIw=.1689758184,unknown > facebook|paid > facebook|paid,No Conversion,1689270555760821
dNTlnDte1TAYNiz2jxnqdcOUmJ5Y1lp3ptcmm6BTrgc=.1689160527,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1689758183940864
dNUjUX6mnBTF8ac8QD0pKu7RbkYaewZX1LaAqDrnEVQ=.1688497029,unknown > unknown,No Conversion,1689160540386586
dNUjUX6mnBTF8ac8QD0pKu7RbkYaewZX1LaAqDrnEVQ=.1688497029,unknown > newsletter|email > unknown > unknown,Conversion,1688497030057546
dNXVwVfkM7c1Ri7kYjrniduVppbWnHCPnCEqRPEIuNg=.1690396859,unknown > unknown > google|paid > google|organic > unknown > google|paid > unknown > unknown,No Conversion,1688499589112212
dNYpKDUJ1skNhb35OmEHQ38Mr5SD9HRR9xsPhlDueSc=.1689278130,facebook|paid > unknown > facebook|paid > cinc.chefincamicia.com|referral,No Conversion,1690396860020333
dNcVIxnaEuwI4IeEAftztbV+utp3oNjcwQCLFaIt+KE=.1689313226,unknown > cinc.chefincamicia.com|referral > unknown,No Conversion,1689278131926601
dO559WKF6wopJPMmVHAuvio1+lgGUMViE+KbvJgpeSU=.1688733501,unknown > facebook|paid > unknown,No Conversion,1689313225418762
dOyGS+oDHs84hRcwPmMyWgwyhj08kgNLbNtaNKK8Wok=.1690659003,pinterest.com|referral > unknown > pinterest.com|referral > google|paid,No Conversion,1688733500624028
dP0hAxISX7nOtp7Cas8/Fg1+cg2FuOR0ujujq02cXPQ=.1690381503,google|paid > lm.facebook.com|referral,No Conversion,1690659004041836
dP31lx0/HWwIgSXpBRWt2lqnQrVnetKfN1Xm7NdYwjA=.1689075617,unknown > lm.facebook.com|referral > unknown > facebook|paid,No Conversion,1690381504060877
dP4J39QPrTUZl8fhSGrvOJ7NuNjFzLsHSgLpdt6K3CE=.1690490455,unknown > facebook|paid > unknown,No Conversion,1689075617325909
dP86iXN7KSTfut/CSIF5pw8Meh1XGsD920YGc3PH/fE=.1689407856,unknown > unknown,No Conversion,1690490458325674
dPI6kZztCqt6H8wq0KZ29X6fq2PtiLAwGg8tO/LR9Dk=.1690214789,unknown > unknown > unknown,No Conversion,1689407856193677
dPLYBkmChJiyprXPZUEdhX6KwZ36p+5CDIcexx8NmZg=.1689517037,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690214789394333
dPM8DDbS3SWZSBh3WuDTROTWC2y0wmvP3PhfaNYaE9c=.1690351882,google|paid > google|paid,No Conversion,1689517037180172
dPOLsYIEfe+VvxPF52i6EuPCF5nYT3LicrJt7V6llbU=.1667779574,google|paid > unknown,No Conversion,1690351882755147
dPR4ViBhpBcI+Q/beJ5N90F0wf8bFoXI0aljg/my9pQ=.1689260324,facebook|paid > unknown,No Conversion,1689122127261987
dPUz4LLugEQ6KvmUWqzY3Bt4tEaRS+zKrketN+6iVww=.1690556619,unknown > google|organic > unknown > google|paid,No Conversion,1689260324068585
dPVgsXTXtUlA0hfpmo2BuNBFHqg6ZUWxaemVEa7MMv4=.1689945216,google|paid > google|paid,No Conversion,1690556618920638
dPXUn7sBicHqKLte38acKVvmzb2q88J6uvGCdyVDm5s=.1690053609,google|paid > unknown > google|paid > google|paid,No Conversion,1689945215371085
dPbYHg2AesoMd9xM+DWpZRgQvgeGEDdOoEQfbYMpjx0=.1688573042,google|paid > unknown,No Conversion,1690053609322189
dPds+Zq5UkLsoDWCbpt/2egTLN05N2ST+EN2JTFH4Hc=.1689450947,unknown > unknown,No Conversion,1688573042254101
dPhnqQQajT/dXP/yu31zJQt2iHOMyk3M3c85MXCocsU=.1689942342,unknown > facebook|paid > google|paid,No Conversion,1689450947201754
dPv+NQ74HWXqsTRN7Db1m2lYb5D4TM+/O8n7Lf1hjL8=.1689882877,google|paid > google|organic,No Conversion,1689942343992005
dPwW/TNWB14kUCa4aLjBi0glg55XAkmz01/IuwngI1w=.1690532588,unknown > google|organic > unknown > unknown,No Conversion,1689882877164089
dPxlYhDwVGLcnUUD7uQwge3tuTmN2aXD6oaepQBIu4M=.1690039611,unknown > facebook|paid > google|organic,No Conversion,1690532589265841
dQ5Ul+3JVpBHczCAr8wpHfSdBndVJEXiDm1d5ItQsrg=.1688703214,unknown > google|organic > google|organic > unknown > google|organic > unknown > google|organic,No Conversion,1690039611625745
dQJdbdr4vH/33ANPrOf2DxNqYWCWwqo+2ie6xoSCLAQ=.1689451408,unknown > google|organic > unknown > unknown,No Conversion,1688703216983537
dQMN7izh5o5M0tL6KDV9VwBwMttFgtGkGrV45Mlt/uU=.1664695643,unknown > unknown,No Conversion,1689451409244000
dQUamG/L8g+rVe2HqUce/qMU9MrFxR/pZafPvoNdzrw=.1690073369,unknown > unknown,No Conversion,1690206726966429
dQa3yGpSVcagVvUBsq+pT/FthuuWqIuKJx8t9bOIZqw=.1689658964,unknown > youtube.com|referral > unknown,No Conversion,1690073371562010
dQkcyK2K4tXVa9t5EenDNaklE3ybZle7TG67olDXBS0=.1690258947,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1689658964396846
dReX8t4w4LMeaIS/+vN/KLIRK2OsRCIZH9rbvV4CULc=.1689538861,unknown > unknown > google|paid,No Conversion,1690258947227498
dRkZOiv2jNhInAzqpOZFoUfYbPNHdOpyEvfUbqpjXeo=.1688281508,google|paid > google|paid,No Conversion,1689538861861466
dRlPpKhmFgWiAvxOQV0is2IQMbCRxKABf9jqC/L/BKY=.1688494951,google|paid > google|paid,No Conversion,1688281508643516
dRosdVHtxE6uQZGYgtVaLkEe0t/tx0VzCZoNAc/A6Ug=.1688571125,google|paid > google|organic > unknown > unknown,No Conversion,1688494947468374
dRuQAvuf98gHaE/ECWth+EhTt4iE/hIzs/VY0158tpA=.1689439976,unknown > google|organic,No Conversion,1688571125767247
dRv4NJFU0DwRZt4ZWyOvaFNwQFPfIrZ37P4O1KllxXA=.1689670675,unknown > google|organic > unknown > google|organic > google|organic > unknown > facebook|paid,No Conversion,1689439975796001
dRyyLTAXdwYUqFBF2/0UwJqjJbk6W0S6pD5C7eMh4w0=.1688742127,unknown > facebook|paid > facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1689670677150571
dS2/X0PSqDeK6QDpkmJd43ijXsyv1/g//FwQHjqN7a8=.1688974928,google|paid > google|paid > google|paid > pinterest.it|referral,No Conversion,1688742127485247
dSBIbSfzuXqsEmP+/DLiI+Cn9rOvBeXg7yrBT1UB/7c=.1688635705,unknown > pinterest.it|referral > unknown,No Conversion,1688974932721438
dSBfYY59/c1V6Cfa2Ae7G35Qq0mqlO+q2Y0yps8P8hE=.1688385461,unknown > google|organic,No Conversion,1688635707367343
dSGEXG42JANFm+ylrZ+yRzr+PijJXT07a//QWaZtEfs=.1688188022,unknown > google|organic > unknown,No Conversion,1688385475574528
dSOPG6rAJ6YKiA9u6OxIA91s61N3VEmmMba3fmyeylo=.1690438312,google|organic > unknown > google|organic > google|paid,No Conversion,1688188034987436
dSSIw2fDC1X7Xambh1/uWwqcMrVkO/2moNwg8KshoLI=.1689928538,google|paid > unknown > google|paid > google|paid,No Conversion,1690438313639504
dSUIiciGont9TzJ+9/4ET57GcCfot5g6rnK9G/IegwY=.1688198427,google|paid > unknown,No Conversion,1689928538623145
dSXa+q+wETyhbCjHBxhzqMGXIWI8OjiQ1FBZZijtUqc=.1690057690,unknown > google|paid,No Conversion,1688198428042108
dSpMq/hYO6QA6EPvVRmiG9PcogmGNhsR5hgnjlFvsgE=.1687633497,google|paid > unknown,No Conversion,1690057690400195
dSwPKUoA6Sc3ozdDwgsFKAp2LD1has8Lgi/qUOtvqnU=.1689693687,unknown > landing|referral > unknown,No Conversion,1688382406828084
dTMq6B6ojf0hurcBowMgHapHNn8qOS120JzLM05S5aw=.1690134508,unknown > facebook|paid > unknown,No Conversion,1689693686835600
dTTQsf5nsxI2V1gWgtji72tJ/y7/lVhjleaveWDKECU=.1690635611,facebook|paid > unknown > facebook|paid > facebook|paid,No Conversion,1690134507710338
dTTeNbEQEuao55DDRUf5ZbF9MUHKeN4lyCLedrbpNNo=.1688330074,unknown > facebook|paid > google|paid,No Conversion,1690635610951360
dTd85EbG7/uh+KmYkVYM3WbIj5ak0QHmk9DyWuEpUGg=.1690015003,google|paid > unknown,No Conversion,1688330074460127
dTfiX1DBIxmoK3lO4KxqVP5KC61PgIANaWRUzG9PS64=.1690092781,unknown > google|paid,No Conversion,1690015002747123
dThJxeP4Yp5umRRUh9M+VPAyjM/EW/lZ+zRGTOXLRkU=.1688671101,google|paid > google|paid,No Conversion,1690092594652718
dTiY6ozTvpcy0tYBY5IhZg0TQ8fXdXMv9jktY7v1hLM=.1690034254,google|paid > unknown > google|paid > unknown > google|paid > google|paid,No Conversion,1688671127717674
dTpeAb9DgW48JoJQdzxSpnYjBVtZQ45EpNQ7SwR20Bo=.1690278243,google|paid > unknown,No Conversion,1690034254840831
dU+BnUhL67Ys7tXXLNBrbEKz5gLh7XsEuedf28CICcQ=.1690605956,unknown > website|banner > landing|referral,No Conversion,1690278243841943
dU4lJQu7RZDVpqRLrAgBj0km4Hn9BRsCCcfI7+HOujw=.1688553159,unknown > landing|referral > unknown > unknown,No Conversion,1690605961028660
dUKt8HJyU67NUZYZXqxBEcS9/PgkZWFMOTyGuPTcvVY=.1690375738,facebook|paid > unknown > facebook|paid > unknown > google|paid,No Conversion,1688553159230997
dUPHxOIVNuKQGkSYu1dUaYvGfMxWHGTSGvLodOyq17E=.1688982982,google|paid > google|paid > unknown,No Conversion,1690375739797950
dUcMMwQD4VC1ehjpkNYHQ11hLgnTvEJXOyKw3/C/XZQ=.1689560416,facebook|paid > unknown > facebook|paid > unknown,No Conversion,1688982981886610
dVAmIM7Hs8rLwIM+tFRbtyu03TuGQZfNRYT5Pb5Wb4M=.1690362705,unknown > fsitaliane.welfare.it|referral > facebook|paid,No Conversion,1689560417003598
dVDEcb3USCxv8XwUFC5LWVmAWGvFgGaO2KpA3KIXsSk=.1690117882,facebook|paid > unknown > facebook|paid > google|paid,No Conversion,1690362707286633
dVHIC9gseav53pB7dn+pmXZ4vNrKrhuHH5DoGjDuoCk=.1689265875,google|paid > unknown,No Conversion,1690117883441279
